Date,NASDAQ_Close,NASDAQ_Volume,VIX,Dist_MA50,Dist_MA200,Dist_52w_High,RSI,Dist_Local_Min,VIX_Ratio,VIX_Trend_20d,SP500_Trend_20d,Realized_Vol_10d,label_daily,Return_1w,Return_4w,Volume_Ratio,label,Phase,event_name,category,week_relative
2002-01-25,1937.699951171875,7251520000,21.91249990463257,-0.013377193639170698,0.00044022768844732515,-0.3222810914588734,34.273383828375756,0.02930626391952216,0.8811896257685218,0.03355264161762384,-4.660280247738485,0.29433869502020965,0.0,0.003812792296632894,-0.02493888990379023,0.860620050617588,0,3,Dotcom Crash,Grey Swan,160
2002-02-01,1911.239990234375,8937960000,22.18400001525879,-0.02751081477643418,-0.014730840819004,-0.326636981176998,37.034886732386305,0.015250731988707331,0.9195567085348874,0.012627059534975935,-8.68157729528902,0.30921139987866664,0.0,-0.013655344792416257,-0.07193422341088906,1.082843075491631,0,3,Dotcom Crash,Grey Swan,161
2002-02-08,1818.8800048828125,9784390000,24.956000518798827,-0.07045533765184199,-0.060046692163920744,-0.3173627930488793,36.053561849554185,0.020632856464241324,1.0558776237216747,0.06777143722189963,-9.809427315848252,0.25542114534963273,0.0,-0.04832464045514051,-0.1006595729886881,1.1809433229544253,0,3,Dotcom Crash,Grey Swan,162
2002-02-15,1805.199951171875,8091380000,21.67800064086914,-0.07336248858007245,-0.06434702989304247,-0.29288536872799203,32.6521495791099,0.012956532430717215,0.9312243711212815,0.04238499290064708,-6.879135062999375,0.2650361502110285,0.0,-0.007521141402518694,-0.06482796650550526,1.00580148411215,0,3,Dotcom Crash,Grey Swan,163
2002-02-22,1724.5400390625,7340470000,23.4375,-0.10421331236871485,-0.1023998778386245,-0.2889608546341605,28.402218966161954,0.004836181929889374,1.0120581200478882,0.03859401394550011,-10.288721804511317,0.2963307732217758,0.0,-0.04468198221311348,-0.11000666639871715,0.8707935962807394,0,3,Dotcom Crash,Grey Swan,164
2002-03-01,1802.739990234375,8998970000,21.311999893188478,-0.05299197979815544,-0.05668034310470525,-0.22089162471656645,48.08449939457438,0.05040087662109965,0.927290336360605,-0.08181205204555031,-6.48073730468758,0.32736204225935056,0.0,0.04534539610595889,-0.05676942746823477,1.0420256518182245,0,3,Dotcom Crash,Grey Swan,165
2002-03-08,1929.6700439453125,10236970000,20.010000228881836,0.017633623269268463,0.012766793707796986,-0.16603497957801241,63.934363053608116,0.12435909600369517,0.8828184826521029,-0.1887293650691678,2.8069634229616285,0.3382580263166261,0.0,0.07040951795518513,0.06091113144631999,1.1762939364581666,0,3,Dotcom Crash,Grey Swan,166
2002-03-15,1868.300048828125,8369270000,19.302000045776367,-0.010105866154446962,-0.014673547982557966,-0.19255787109088549,64.31355366812585,0.0886006965570032,0.8682083507571827,-0.20341655530427677,9.215626927425953,0.30220896922687857,0.0,-0.03180336208759982,0.03495463071295091,0.9701964601839158,0,3,Dotcom Crash,Grey Swan,167
2002-03-22,1851.3900146484375,7730000000,18.293999862670898,-0.00929831672306765,-0.019474028844474467,-0.1998660515978319,48.64003939074971,0.0692467326350716,0.8388134026859764,-0.2343443605236546,5.380978232935842,0.22593712586808162,0.0,-0.009051026996597322,0.07355583095356599,0.8899197733870527,0,3,Dotcom Crash,Grey Swan,168
2002-03-29,1845.3499755859375,6380610000,17.927499771118164,-0.004512356753736762,-0.018911023657981047,-0.20247643637107982,34.692452930539304,0.023636234610861857,0.8343169653999877,-0.1688684298579859,-2.231030273437512,0.2258335081364712,0.0,-0.0032624347191625436,0.02363623461086184,0.7626372175008509,0,3,Dotcom Crash,Grey Swan,169
2002-04-05,1770.030029296875,8199990000,19.4,-0.03835505795970134,-0.054101469867791505,-0.23502821937783366,33.9632406434242,0.0,0.913403273438324,-0.0755428773119939,-6.524061251762255,0.2473768356438883,0.0,-0.04081607677977006,-0.08272917701621418,1.0038602759456114,0,3,Dotcom Crash,Grey Swan,170
2002-04-12,1756.18994140625,8467000000,19.397999954223632,-0.03694097616706745,-0.05820581380676641,-0.24100963014625118,36.354763993523456,0.017939504849797987,0.9230541599999581,0.042216545621254944,-7.251724954476069,0.2521472241187376,0.0,-0.007819126038286939,-0.0600064788801965,1.0306241563111276,0,3,Dotcom Crash,Grey Swan,171
2002-04-19,1796.8299560546875,8597560000,18.79000015258789,-0.010623312681454757,-0.033032488184819214,-0.2234458239646828,40.47045826502337,0.04149565638725251,0.9075746434317384,0.07109325122116165,-3.211278195488715,0.29270197652989993,0.0,0.0231410132185903,-0.02946978117093846,1.02687518746164,0,3,Dotcom Crash,Grey Swan,172
2002-04-26,1663.8900146484375,9449800000,20.78200035095215,-0.07812661287078826,-0.09954507180868508,-0.2808998230551631,33.04042829512228,0.0,1.0134287034158578,0.060541377533647266,-4.716427910596877,0.28611842700789225,0.0,-0.0739858220630667,-0.09833362957608227,1.121119007225142,0,3,Dotcom Crash,Grey Swan,173
2002-05-03,1613.030029296875,10174560000,21.255999755859374,-0.10021899719823688,-0.12288997268394308,-0.3028804973447723,28.680046862241582,0.0,1.0411674810932479,0.1387353306246877,-7.619291790266751,0.2242880706439597,0.0,-0.030566915423378305,-0.08869906012971229,1.208222383094605,0,3,Dotcom Crash,Grey Swan,174
2002-05-10,1600.8499755859375,9946040000,21.771999740600585,-0.10054370599831375,-0.12440895664329449,-0.30814447435143966,33.06871544519552,0.01717479141156495,1.078874133512373,0.16101501665617246,-11.273543967340258,0.3877620885881485,0.0,-0.0075510396519070655,-0.08845282742931881,1.154074606109516,0,3,Dotcom Crash,Grey Swan,175
2002-05-17,1741.3900146484375,9811570000,19.092000198364257,-0.013471449023845722,-0.043838758182481626,-0.2474058641861329,58.37630263820556,0.106473468425973,0.9530271805701582,0.032297721231790234,-0.8425639905427837,0.5522137846533224,0.0,0.0877908868450088,-0.030854306062427783,1.1051067387912197,0,3,Dotcom Crash,Grey Swan,176
