Date,SP500_Close,SP500_Volume,VIX,Return_1d,Return_5d,MA50,MA200,Dist_MA50,Dist_MA200,Dist_52w_High,VIX_Change,Realized_Vol_10d,Volume_Ratio,Consec_Down,RSI,VIX_Trend_20d,SP500_Trend_20d,Local_Min_20d,Dist_Local_Min,VIX_MA60,VIX_Ratio,Forward_Return_60d,label,Phase,event_name,category,day_relative
2002-01-17,1138.8800048828125,1380100000,22.25,0.01003047183988226,-0.015278235441014143,1143.4840063476563,1166.72330078125,-0.0040262928377539885,-0.023864523730513704,-0.17095788759432984,-0.051172738758966,0.1304234793201907,1.1136003924753504,0,42.126163400648004,0.005917305336858833,-0.3469652218926544,1127.5699462890625,0.010030471839882265,25.341333389282227,0.8780122047330917,-0.009228373244384414,0,3,Dotcom Crash,Grey Swan,511
2002-01-18,1127.5799560546875,1333300000,22.520000457763672,-0.009922071491006434,-0.015729765987497757,1143.6584057617188,1166.6214508056642,-0.014058786807344301,-0.03346543535952879,-0.1791837027026739,0.012134852034322297,0.12616251405783646,1.0824581778444768,1,36.43957131896147,0.010789486877900005,-0.7058072427161695,1127.5699462890625,8.877290192012538e-06,25.18333339691162,0.8942422396125459,-0.001339159815245794,0,3,Dotcom Crash,Grey Swan,512
2002-01-22,1119.31005859375,1311600000,23.610000610351562,-0.0073342004853236276,-0.01677776461246716,1143.7286059570313,1166.4163513183594,-0.02134994896175453,-0.04038548728450762,-0.18520373398867349,0.0484014267509536,0.12671811866834842,1.0726303036052434,2,37.87410592735052,0.04853385265608448,-1.3017905787417896,1119.31005859375,0.0,25.061000061035156,0.942101294954322,0.0046099041724485534,0,3,Dotcom Crash,Grey Swan,513
2002-01-23,1128.1800537109375,1479200000,21.8799991607666,0.007924520153362424,-0.015712829998504763,1143.92140625,1166.3279016113281,-0.013760868931254444,-0.032707652665847964,-0.17874686455778224,-0.07327409592808143,0.14012088312807527,1.2204132095374072,0,39.045567161436615,0.043180451357274614,-1.6617370146557986,1119.31005859375,0.007924520153362471,24.93466672897339,0.8774931463327982,-0.0026680224984692025,0,3,Dotcom Crash,Grey Swan,514
2002-01-24,1132.1500244140625,1552800000,21.149999618530273,0.0035189158770061457,0.004061901561028147,1144.1582055664062,1166.456351928711,-0.010495210447229317,-0.029410725448855167,-0.1758569438604336,-0.033363782917565366,0.14299615042339947,1.224890648849693,0,35.509265836414116,0.030225567351605632,-1.9436311420641648,1119.31005859375,0.011471321750153881,24.813500054677327,0.852358577867918,-0.021481312401120833,0,3,Dotcom Crash,Grey Swan,515
2002-01-25,1133.280029296875,1345100000,21.010000228881836,0.0009981052496972342,-0.004917090090201137,1144.45720703125,1166.6065020751953,-0.009766357069277242,-0.02856702128698764,-0.17503436234959918,-0.006619356603948967,0.1428613337449228,1.0383625198297057,0,31.86650235631872,0.012270695105530641,-2.116059496886773,1119.31005859375,0.012480876586310885,24.636333401997884,0.852805483919049,-0.028519048711576955,0,3,Dotcom Crash,Grey Swan,516
2002-01-28,1133.06005859375,1186800000,21.139999389648438,-0.000194100926018681,0.004860056716720074,1144.3366088867188,1166.5146026611328,-0.009854224889247644,-0.02867906153173224,-0.1751944889438007,0.00618748973585892,0.1367303292091779,0.9053114964185731,1,34.20661484396861,-0.01295487683518519,-2.1449083830181106,1119.31005859375,0.012284353110589279,24.431000073750813,0.8652940659748801,-0.03523206351025876,0,3,Dotcom Crash,Grey Swan,517
2002-01-29,1100.6400146484375,1812000000,24.350000381469727,-0.028612820387958315,-0.01667995726650462,1143.5252099609374,1166.3756524658204,-0.03750262341305523,-0.05635889061848298,-0.19879450088664993,0.15184489519867816,0.19438254817426387,1.3366183261289704,2,26.71885955325689,0.005353392694229039,-2.539284062206314,1100.6400146484375,0.0,24.277500057220458,1.0029863175400429,-0.008322461529452374,0,3,Dotcom Crash,Grey Swan,518
2002-01-30,1113.5699462890625,2019600000,23.219999313354492,0.011747648157926616,-0.012950155760880322,1142.9518090820313,1166.255552368164,-0.025707000557238763,-0.04517500986136328,-0.18938222058087034,-0.04640661397998014,0.2029324372663481,1.4328891916052957,0,34.75833868926243,0.04097742926805507,-2.8624662241541596,1100.6400146484375,0.01174764815792658,24.126000022888185,0.9624471230757616,-0.03345097461020252,0,3,Dotcom Crash,Grey Swan,519
2002-01-31,1130.199951171875,1557000000,21.09000015258789,0.014933956271208082,-0.0017224512654113733,1142.7828076171875,1166.0646520996095,-0.011010715563308958,-0.03075704324211929,-0.17727649011036117,-0.09173123271978645,0.20547332904196422,1.089756152187911,0,41.30875228695854,0.02983455801368583,-2.7921281169232013,1100.6400146484375,0.026857043293014773,23.96566670735677,0.8800089064959694,-0.0572907474760217,0,3,Dotcom Crash,Grey Swan,520
2002-02-01,1122.199951171875,1367200000,21.1200008392334,-0.007078393510550951,-0.009776999363409256,1142.20560546875,1165.8462017822267,-0.017514932689080012,-0.03743740001350928,-0.18310005086374168,0.0014225076542651038,0.20070275617873182,0.9579764219524586,1,42.128612573163046,-7.520546590506478e-05,-2.631910556420372,1100.6400146484375,0.019588545061505962,23.80933338801066,0.8870471295877821,-0.04034923293240056,0,3,Dotcom Crash,Grey Swan,521
2002-02-04,1094.43994140625,1437600000,24.8700008392334,-0.02473713328594973,-0.03408479267677278,1141.2412036132812,1165.4009014892579,-0.04100908910303432,-0.060889741883953706,-0.2033078137868109,0.17755681112634436,0.2299595527002462,1.0099725657841585,2,37.00722928766879,0.00986466371923473,-2.689181908629009,1094.43994140625,0.0,23.743833414713542,1.0474298907362614,-0.007291382712601435,0,3,Dotcom Crash,Grey Swan,522
2002-02-05,1090.02001953125,1778300000,25.450000762939453,-0.0040385239132636475,-0.009648926965988736,1140.3010034179688,1164.9526013183595,-0.04409448359337159,-0.06432242968710435,-0.2063750625918436,0.02332126675247559,0.2287655257339783,1.229037151713485,3,33.06603211147602,0.04496994161964322,-2.812512115249082,1090.02001953125,0.0,23.68250010808309,1.0746331952618928,-0.005009046475906054,0,3,Dotcom Crash,Grey Swan,523
2002-02-06,1083.510009765625,1665800000,26.09000015258789,-0.005972376331605855,-0.02699420599811564,1138.964404296875,1164.4111010742188,-0.048688435145156354,-0.06947811750846336,-0.21111488938419223,0.025147323004422573,0.22146307596708845,1.135317310215334,4,35.670621079101224,0.08220302036830335,-2.9822568506226736,1083.510009765625,0.0,23.64033342997233,1.1036223422936056,-0.009303057621837696,0,3,Dotcom Crash,Grey Swan,524
2002-02-07,1080.1700439453125,1441600000,25.110000610351562,-0.0030825426532377076,-0.044266421330745764,1137.419404296875,1163.621151123047,-0.050332674240732365,-0.07171673280190309,-0.2024204227893657,-0.03756226663490925,0.21768183907356117,0.9828632984145057,5,29.862093914814437,0.10376692033351757,-3.171571751644753,1080.1700439453125,0.0,23.601500097910563,1.0639154505511514,-0.025458954499012476,0,3,Dotcom Crash,Grey Swan,525
2002-02-08,1096.219970703125,1371900000,23.260000228881836,0.014858703819622843,-0.023150937087120682,1136.3538037109374,1162.8338012695312,-0.03531807864482809,-0.05728577075561458,-0.19056942407901278,-0.07367583976509606,0.23785443554598285,0.933024116214856,0,39.58276056986822,0.09805264006879928,-2.9966014890742945,1080.1700439453125,0.014858703819622945,23.500000095367433,0.9897872397654625,-0.042628287859759584,0,3,Dotcom Crash,Grey Swan,526
2002-02-11,1111.93994140625,1159400000,21.780000686645508,0.01434016084658829,0.01598991350545398,1136.0222021484376,1162.1786010742187,-0.02119875887693338,-0.04322800266803431,-0.17771735215406356,-0.06362852655515538,0.25369065600934204,0.7899138480195945,0,47.66723746762199,0.07363159638598382,-2.6792341877643704,1080.1700439453125,0.02941194086895634,23.42183345158895,0.9299016121715246,-0.020765479285788646,0,3,Dotcom Crash,Grey Swan,527
2002-02-12,1107.5,1094200000,21.6200008392334,-0.003992968721525436,0.01603638479618663,1135.368203125,1161.594301147461,-0.02454552016543645,-0.04656901389239331,-0.1740560464309439,-0.007346181926900175,0.20643886085937008,0.7504054809363953,1,43.265566701144934,0.0636315998278164,-2.4882034187030135,1080.1700439453125,0.025301531187501787,23.339500141143798,0.9263266440364248,-0.031142203371896215,0,3,Dotcom Crash,Grey Swan,528
2002-02-13,1118.510009765625,1215900000,20.850000381469727,0.009941318072799188,0.03230242423655216,1134.949404296875,1161.1395013427734,-0.014484693739660137,-0.036713496981069474,-0.16061177971664936,-0.03561519092850207,0.20391539966095898,0.8387860057464326,0,45.75288357232287,0.03168424018343538,-1.970564901022107,1080.1700439453125,0.03549437982956469,23.261000156402588,0.8963501242972464,-0.056789853444905836,0,3,Dotcom Crash,Grey Swan,529
2002-02-14,1116.47998046875,1272500000,21.770000457763672,-0.0018149406613717778,0.033615018974989974,1134.6810034179687,1160.5781512451172,-0.016040651861088908,-0.03799672665650029,-0.16073702272914966,0.04412470309168848,0.18742658835063927,0.8842362734913262,1,44.79809380107375,0.027503799495839903,-1.7343027674166147,1080.1700439453125,0.03361501897499004,23.206000169118244,0.9381194647552596,-0.03754650563228201,0,3,Dotcom Crash,Grey Swan,530
2002-02-15,1104.1800537109375,1359200000,22.3700008392334,-0.011016701573680177,0.007261392075083917,1133.868603515625,1159.9264514160157,-0.02618341288632245,-0.04806028661302105,-0.16998293249158095,0.027560880516920294,0.1918993808523116,0.9451688049789646,2,41.68009447172987,0.015473728610159915,-1.4784973603442437,1080.1700439453125,0.022227990768868788,23.171166865030923,0.9654240103459522,-0.006249002950988736,0,3,Dotcom Crash,Grey Swan,531
2002-02-19,1083.3399658203125,1189900000,24.43000030517578,-0.018873813034917086,-0.025720791673125465,1132.1284033203126,1159.0779010009765,-0.04309443818997306,-0.0653432656383638,-0.18337719617479092,0.09208759001606626,0.17343241597825967,0.8315861567706586,3,44.659810782417864,0.03695493425641658,-1.6466489404664202,1080.1700439453125,0.002934650792038155,23.176333522796632,1.0540925414775388,0.007135322901981933,0,3,Dotcom Crash,Grey Swan,532
2002-02-20,1097.97998046875,1438900000,22.65999984741211,0.013513776940142774,-0.00859595443002259,1130.7460034179687,1158.3205010986328,-0.02897735021850623,-0.052093112892892424,-0.17234153775966315,-0.07245192123017197,0.1866054967508099,1.0011515086154414,0,45.237954967646004,0.047488767580877805,-1.6697084814086296,1080.1700439453125,0.016488085948381654,23.150833511352538,0.9787984452611723,0.00022769085452112314,0,3,Dotcom Crash,Grey Swan,533
2002-02-21,1080.949951171875,1381600000,23.799999237060547,-0.015510327692499937,-0.033580440287360847,1129.1988012695313,1157.393051147461,-0.04272839294853238,-0.06604765762140945,-0.18517879172648138,0.05030888779015741,0.2018071056492565,0.9645586145989326,1,34.99297736091604,0.048421066685726044,-1.7639262952302868,1080.1700439453125,0.0007220226398002069,23.160000165303547,1.0276338111912362,0.02371989065787994,0,3,Dotcom Crash,Grey Swan,534
